Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
0,1.01799E+14,bectondickinsonandco,2023-06-21T21:34:55.000Z,,8,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/bectondickinsonandco/BectonDickinsonandCo_101799492966801_1.jpg'],Becton Dickinson,facebook
1,1.08799E+14,nordstrom,2023-06-17T18:00:12.000Z,Join friend to the brand Chriselle Lim and Nordstrom Beauty Director Autumne West for an intimate conversation as they celebrate the 5-year anniversary of Augustinus Bader. Discover why this is The One That Works.,65,30,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_108799482250938_1.jpg'],Nordstrom,facebook
2,1.08799E+14,nordstrom,2023-06-17T18:00:12.000Z,Join friend to the brand Chriselle Lim and Nordstrom Beauty Director Autumne West for an intimate conversation as they celebrate the 5-year anniversary of Augustinus Bader. Discover why this is The One That Works.,65,30,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_108799482250938_1.jpg'],Nordstrom,facebook
3,1.08799E+14,nordstrom,2023-06-17T18:00:12.000Z,Join friend to the brand Chriselle Lim and Nordstrom Beauty Director Autumne West for an intimate conversation as they celebrate the 5-year anniversary of Augustinus Bader. Discover why this is The One That Works.,65,30,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_108799482250938_1.jpg'],Nordstrom,facebook
4,1.13991E+14,swift.transportation,2023-09-06T16:17:46.000Z,,16,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/swift.transportation/swift.transportation_113991368469682_1.jpg'],Knight-Swift Transportation Holdings,facebook
5,1.32248E+14,sinclairoilcorp,2023-08-15T19:44:55.000Z,,22,7,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/sinclairoilcorp/SinclairOilCorp_132248356605700_1.jpg'],HF Sinclair,facebook
6,1.32248E+14,sinclairoilcorp,2023-08-15T19:44:55.000Z,,22,7,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/sinclairoilcorp/SinclairOilCorp_132248356605700_1.jpg'],HF Sinclair,facebook
7,1.32248E+14,sinclairoilcorp,2023-08-15T19:44:55.000Z,,22,7,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/sinclairoilcorp/SinclairOilCorp_132248356605700_1.jpg'],HF Sinclair,facebook
8,1.36305E+14,consumersenergymichigan,2023-08-23T15:19:00.000Z,,5,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/consumersenergymichigan/ConsumersEnergyMichigan_136304989533859_1.jpg'],CMS Energy,facebook
9,1.38884E+14,pultehomes,2023-10-04T17:07:17.000Z,,4,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/pultehomes/PulteHomes_138884482641094_1.jpg'],PulteGroup,facebook
10,1.38884E+14,pultehomes,2023-10-04T17:07:17.000Z,,4,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/pultehomes/PulteHomes_138884482641094_1.jpg'],PulteGroup,facebook
11,1.38884E+14,pultehomes,2023-10-04T17:07:17.000Z,,4,2,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/pultehomes/PulteHomes_138884482641094_1.jpg'],PulteGroup,facebook
